To determine whether the co injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of DRUGA ( DRUGB ) .















DRUGA containing cDNA encoding enhanced green fluorescent protein ( GFP ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGB , DRUGN , DRUGN , or DRUGN .















DRUGA containing cDNA encoding enhanced green fluorescent protein ( GFP ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGB , DRUGN , or DRUGN .















DRUGA containing cDNA encoding enhanced green fluorescent protein ( GFP ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGN , DRUGB , or DRUGN .















DRUGA containing cDNA encoding enhanced green fluorescent protein ( GFP ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGN , DRUGN , or DRUGB .















under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGA , DRUGB , DRUGN , or DRUGN .















under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGA , DRUGN , DRUGB , or DRUGN .















under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGA , DRUGN , DRUGN , or DRUGB .















under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGA , DRUGB , or DRUGN .















under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGA , DRUGN , or DRUGB .















under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGN , DRUGA , or DRUGB .















The addition of DRUGA or DRUGB greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina .















DRUGA had a limited effect and DRUGB was ineffective .















Electroretinograms survived with higher concentrations of DRUGA and DRUGB than were required for optimal retinal transduction .















DRUGA mediated retinal transduction is improved by co injection of DRUGB or DRUGN .















DRUGA mediated retinal transduction is improved by co injection of DRUGN or DRUGB .















DRUGN mediated retinal transduction is improved by co injection of DRUGA or DRUGB .















The DRUGA ( DRUGB ) , one of S adenosylhomocysteine ( AdoHcy ) hydrolase inhibitors , has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia .















We also found that Bcl dg was overexpressed in DRUGA insensitive cells , and cotreatment with DRUGN and DRUGB , a Bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of DRUGN insensitive MM cells .















and cotreatment with DRUGA and DRUGB , a Bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of DRUGN insensitive MM cells .















